I	0.00
know	6.278112888336182
that	2.352034330368042
your	9.241145133972168
friend	7.913644313812256
gave	9.58215618133545
a	4.494361400604248
<unk>	4.598147392272949
to	3.7251992225646973
Mary	11.820124626159668
last	16.851030349731445
weekend	9.732940673828125
.	1.271183729171753
<eos>	-0.0
The	0.00
accountant	20.66233253479004
wondered	17.44870376586914
that	7.5477094650268555
the	1.5593478679656982
secretary	13.689678192138672
introduced	14.723873138427734
a	2.3913915157318115
young	12.795398712158203
man	2.8898892402648926
to	2.3244991302490234
her	7.398437976837158
friend	8.995553016662598
last	17.4622745513916
night	5.0083112716674805
.	1.6140931844711304
<eos>	-0.0
The	0.00
<unk>	2.0302674770355225
told	14.208739280700684
me	5.97159481048584
that	1.2892234325408936
the	2.660662889480591
pilot	12.345830917358398
sent	13.106365203857422
a	2.917309284210205
present	16.625375747680664
to	2.826965808868408
his	4.863884925842285
family	5.749504089355469
when	6.077934265136719
we	6.4527268409729
landed	8.090347290039062
.	3.2962329387664795
<eos>	-0.0
We	0.00
discovered	12.53762435913086
that	1.756929636001587
the	1.860100269317627
witty	20.451448440551758
actor	13.944169998168945
told	9.423897743225098
an	8.40757942199707
embarrassing	15.925326347351074
story	1.7514902353286743
about	2.571847677230835
the	1.6300885677337646
hostess	17.861825942993164
during	8.523204803466797
the	1.029829740524292
party	10.866629600524902
.	4.575352668762207
<eos>	-0.0
The	0.00
neighbors	19.859310150146484
found	9.479036331176758
out	4.628135681152344
that	1.6086357831954956
the	1.9050017595291138
young	8.942380905151367
woman	4.641169548034668
bought	12.462594032287598
a	2.3431146144866943
cake	8.714583396911621
for	4.3644232749938965
her	2.6130502223968506
fiancee	15.58552360534668
in	4.807960033416748
a	3.060969352722168
rush	14.03816032409668
.	2.664196014404297
<eos>	-0.0
My	0.00
friend	10.418789863586426
knows	14.623196601867676
that	1.8309062719345093
the	2.275235414505005
successful	13.25897216796875
architect	14.06418228149414
built	10.9859037399292
a	1.8531500101089478
house	4.869086742401123
for	2.8290059566497803
her	5.378983974456787
mother	7.293718338012695
last	16.977191925048828
year	3.5007026195526123
.	1.7104848623275757
<eos>	-0.0
The	0.00
commissioner	19.849781036376953
discovered	14.337952613830566
that	0.8689178228378296
the	1.5554840564727783
police	7.855871200561523
detective	11.385258674621582
handed	14.9181547164917
a	4.8027849197387695
<unk>	4.811985969543457
of	5.697430610656738
cash	6.830077171325684
to	1.4329952001571655
the	1.6619484424591064
man	7.163996696472168
in	3.895047187805176
the	2.5871989727020264
trench	16.37769317626953
coat	6.787303924560547
just	10.623236656188965
a	5.078075408935547
few	1.550194263458252
minutes	2.632538080215454
ago	7.24976110458374
.	0.7788639664649963
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
that	2.5039498805999756
the	2.1797287464141846
investor	16.460113525390625
lent	15.934213638305664
a	3.7039995193481445
lot	5.441763877868652
of	0.6153906583786011
money	0.3169197142124176
to	0.5811065435409546
his	5.5055832862854
nephew	7.72111701965332
after	8.576053619384766
the	2.1710283756256104
housing	14.674850463867188
market	4.812105178833008
crashed	6.434324264526367
.	0.9975379109382629
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
the	2.355128049850464
hapless	17.182899475097656
businessman	9.911291122436523
repaid	16.82974624633789
his	2.7620294094085693
debt	2.4568495750427246
to	3.9760658740997314
the	1.8300904035568237
mafia	11.09489631652832
<unk>	7.373884677886963
when	7.403380870819092
he	1.2289743423461914
had	5.8866095542907715
enough	9.109838485717773
money	0.4609949290752411
.	3.794013738632202
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
that	0.6561189293861389
the	2.181922435760498
administrator	15.51826286315918
promised	12.72423267364502
a	3.8243319988250732
good	7.529694080352783
retirement	12.938918113708496
plan	5.345822334289551
to	2.0437631607055664
the	2.712453603744507
factory	11.874821662902832
workers	6.300538539886475
during	9.840392112731934
the	0.839113175868988
speech	12.964839935302734
.	0.9814342260360718
<eos>	-0.0
Her	0.00
friend	11.799540519714355
found	14.413097381591797
out	4.351698398590088
that	1.1814817190170288
the	2.9459240436553955
<unk>	3.71347713470459
businessman	17.23914909362793
sold	10.690775871276855
a	4.522368431091309
broken	11.991843223571777
car	5.293793678283691
to	1.968983769416809
the	2.2139787673950195
unsuspecting	13.599129676818848
couple	7.883155822753906
yesterday	21.376840591430664
.	1.2755367755889893
<eos>	-0.0
I	0.00
realized	10.703625679016113
that	0.8259600400924683
the	2.072836399078369
foreign	12.80726432800293
visitor	13.3436279296875
told	11.531332015991211
a	5.613494396209717
joke	11.471298217773438
to	4.126021862030029
the	3.055140495300293
guests	9.506526947021484
over	10.21515941619873
dinner	9.555750846862793
.	2.0315310955047607
<eos>	-0.0
The	0.00
novel	15.756540298461914
revealed	13.273201942443848
that	1.524387240409851
the	1.8220744132995605
suffering	13.99085807800293
artist	16.384449005126953
penned	16.5659236907959
his	7.257051467895508
new	8.512205123901367
novel	4.200802803039551
about	7.53920841217041
tragic	15.798429489135742
love	7.870879650115967
last	15.436241149902344
winter	11.922806739807129
.	1.458874225616455
<eos>	-0.0
We	0.00
all	8.257882118225098
know	3.617938995361328
that	2.5039498805999756
the	2.1797287464141846
young	10.010595321655273
politician	13.634275436401367
said	10.63909912109375
a	6.885956764221191
few	6.514282703399658
remarks	15.542816162109375
about	4.192970275878906
immigration	12.649375915527344
a	12.666116714477539
week	6.215760707855225
before	2.8978018760681152
the	1.4987103939056396
primaries	12.927679061889648
.	1.8330023288726807
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
the	2.355128049850464
young	9.457071304321289
professional	14.418854713439941
assembled	17.28427505493164
a	5.385714054107666
fancy	14.956923484802246
meal	10.03097152709961
for	3.3885340690612793
his	6.32716703414917
parents	6.035248279571533
last	15.292673110961914
night	4.424808502197266
.	1.4366050958633423
<eos>	-0.0
My	0.00
friends	9.589371681213379
all	9.680523872375488
know	7.307505130767822
that	3.4377458095550537
the	2.8430492877960205
businesswoman	20.76386833190918
left	10.703570365905762
