I	0.00
know	12.607443809509277
that	5.950329303741455
my	8.178811073303223
brother	7.8775787353515625
said	7.874745845794678
our	11.78040885925293
aunt	12.684980392456055
devoured	20.584375381469727
the	3.2773423194885254
cake	7.009576320648193
in	4.324066162109375
front	5.789750099182129
of	0.005120486486703157
the	3.946824550628662
guests	9.549887657165527
at	4.914605140686035
the	1.406767725944519
holiday	8.20592975616455
party	2.75584077835083
.	0.8948191404342651
<eos>	0.0
My	0.00
neighbor	20.912376403808594
told	12.33504867553711
me	0.07843278348445892
that	2.469434976577759
the	4.115446090698242
fireman	16.07944107055664
believes	13.404658317565918
the	2.898437261581421
dog	8.281402587890625
caught	11.963948249816895
the	3.171989917755127
cat	3.5005857944488525
in	2.487738609313965
full	10.680994987487793
view	1.2469912767410278
of	0.33526769280433655
the	1.1546058654785156
neighbors	4.7652363777160645
yesterday	12.443384170532227
.	1.226486325263977
<eos>	0.0
I	0.00
know	12.607443809509277
that	5.950329303741455
despite	14.060076713562012
setbacks	15.0155668258667
the	6.3060688972473145
committee	12.109875679016113
delivered	10.775880813598633
the	4.253025054931641
report	8.227241516113281
to	2.5388565063476562
the	1.8436377048492432
president	3.9017956256866455
by	6.2302398681640625
the	2.739187717437744
deadline	9.326131820678711
.	1.4211735725402832
<eos>	0.0
You	0.00
remember	35.1107063293457
that	8.256516456604004
despite	13.120826721191406
protocol	18.637453079223633
the	10.87042236328125
businessman	17.775100708007812
showed	11.030406951904297
the	5.748026371002197
presentation	12.800827980041504
to	1.5219576358795166
the	2.0646913051605225
visitors	12.42632007598877
after	8.604823112487793
lunch	7.889719486236572
.	0.9366194009780884
<eos>	0.0
She	0.00
told	16.928625106811523
me	2.651545763015747
that	3.988542318344116
the	5.039011001586914
teacher	11.131763458251953
suspects	15.856329917907715
the	4.978206157684326
star	10.603487014770508
student	9.610801696777344
stole	10.995165824890137
answers	15.815580368041992
to	3.0731093883514404
the	4.504391670227051
test	5.943126678466797
from	4.700451374053955
the	2.751864194869995
history	13.91314697265625
teacher	0.8729101419448853
last	11.645232200622559
semester	7.496975898742676
.	0.9587664604187012
<eos>	0.0
She	0.00
knows	13.423900604248047
that	12.042047500610352
the	4.574590682983398
expert	14.186572074890137
can	8.212859153747559
tell	3.3020827770233154
the	3.752718210220337
collector	19.194509506225586
forged	21.576208114624023
the	7.896126747131348
painting	11.579558372497559
with	5.7738542556762695
the	1.7965426445007324
help	5.013356685638428
of	0.007495264522731304
a	1.6991262435913086
new	7.172212600708008
technology	8.165088653564453
a	12.920137405395508
short	8.349798202514648
while	5.745850086212158
ago	2.228858709335327
.	0.7875184416770935
<eos>	0.0
We	0.00
all	8.962379455566406
remember	12.559703826904297
that	6.278006076812744
the	6.026902198791504
politician	15.697427749633789
said	6.768487930297852
the	4.851651191711426
convict	22.295372009277344
smuggled	15.411879539489746
a	2.730815887451172
gun	2.7034685611724854
into	2.0704474449157715
the	0.8983379602432251
prison	4.0144453048706055
two	13.881585121154785
weeks	1.7338842153549194
ago	1.1384947299957275
.	1.1879647970199585
<eos>	0.0
My	0.00
friend	17.254796981811523
reported	14.865462303161621
that	2.3399345874786377
despite	11.156147956848145
the	2.9198172092437744
strong	10.025890350341797
economy	8.232104301452637
the	5.573306560516357
company	4.976654052734375
will	6.429094314575195
sell	8.620437622070312
multiple	13.553352355957031
assets	10.629948616027832
to	3.0446152687072754
benefit	6.73435640335083
stock	13.958151817321777
holders	0.7748521566390991
over	7.279958248138428
the	0.39533910155296326
subsequent	13.328777313232422
quarter	7.460280895233154
.	0.5963335037231445
<eos>	0.0
I	0.00
do	10.345404624938965
not	2.4983620643615723
know	2.0581116676330566
that	5.5750956535339355
the	5.012724876403809
actor	11.39966106414795
suspects	16.108356475830078
her	10.521926879882812
rival	14.881598472595215
sabotaged	18.254777908325195
the	3.7581100463867188
audition	7.796954154968262
with	6.325252056121826
a	1.8949830532073975
cruel	10.084547996520996
plan	10.687952041625977
last	10.609491348266602
week	1.2619526386260986
.	0.9460541009902954
<eos>	0.0
She	0.00
can	9.237056732177734
guess	18.07977867126465
that	5.267571449279785
our	8.23924446105957
friend	8.716373443603516
predicts	15.779316902160645
the	3.570706844329834
movie	9.860268592834473
star	6.875460624694824
will	1.7393168210983276
be	1.5470279455184937
awarded	11.178325653076172
an	3.9204251766204834
oscar	8.7559232711792
for	2.244332790374756
her	2.0162734985351562
hard	11.178080558776855
work	0.06575518846511841
during	8.16480541229248
the	0.753604531288147
award	11.131427764892578
ceremony	1.8488247394561768
.	0.7940173745155334
<eos>	0.0
The	0.00
newspaper	25.1600399017334
reported	7.8099236488342285
that	1.4282203912734985
despite	10.236078262329102
the	2.436901807785034
lack	7.005429267883301
of	0.003445656271651387
evidence	4.5552287101745605
the	4.706765651702881
suspect	9.682100296020508
killed	9.382660865783691
the	3.6571524143218994
witness	10.32187557220459
with	6.918321132659912
a	0.7286439538002014
knife	2.7835865020751953
in	3.8533055782318115
the	2.2287940979003906
middle	7.0817952156066895
of	0.019157983362674713
the	1.0788757801055908
night	0.09927734732627869
.	3.8126087188720703
<eos>	0.0
We	0.00
recall	29.029373168945312
that	8.692593574523926
despite	11.312281608581543
best	14.846044540405273
practice	6.472053527832031
the	5.2197747230529785
chef	13.432422637939453
placed	15.42748737335205
a	1.9768210649490356
wooden	8.838410377502441
spoon	3.8105030059814453
next	8.051803588867188
to	0.003957756794989109
the	1.1542977094650269
oven	7.458534240722656
over	8.791387557983398
an	5.4702959060668945
hour	7.123663902282715
ago	11.296126365661621
.	1.676223874092102
<eos>	0.0
I	0.00
remember	19.0518741607666
that	9.173808097839355
the	7.643474578857422
doctor	10.14993667602539
decided	9.730046272277832
the	6.192468643188477
nurse	10.13115406036377
should	3.5161232948303223
administer	11.157646179199219
the	1.4989444017410278
new	8.547608375549316
medicine	6.116828441619873
to	3.241612672805786
the	2.076342821121216
sick	7.939532279968262
patient	3.534874677658081
without	7.1227498054504395
any	2.954939842224121
delay	8.27707576751709
.	0.6628773808479309
<eos>	0.0
Our	0.00
friend	24.93783950805664
guessed	30.191987991333008
that	3.897745370864868
despite	13.070751190185547
public	13.354667663574219
outcry	7.322379112243652
the	5.936802864074707
gossip	16.389705657958984
column	5.9275031089782715
revealed	12.040206909179688
family	14.521315574645996
secrets	2.1405794620513916
to	4.681948661804199
the	2.418130397796631
whole	10.18166732788086
town	10.308422088623047
yesterday	10.971437454223633
.	0.5133064985275269
<eos>	0.0
The	0.00
mayor	27.403722763061523
told	9.449336051940918
me	3.4287397861480713
that	1.6714106798171997
the	3.753368616104126
town	9.425511360168457
clerk	9.595789909362793
heard	10.440191268920898
the	2.998183250427246
town	9.533842086791992
repaired	21.69576644897461
the	5.5978569984436035
parking	9.63021183013916
lot	0.5187909603118896
with	4.952801704406738
the	4.003384113311768
help	3.8209314346313477
of	0.002527175471186638
an	4.358046531677246
anonymous	3.927983283996582
doner	21.89307975769043
over	10.483682632446289
the	1.1430827379226685
summer	6.630319595336914
.	0.7354390025138855
<eos>	0.0
My	0.00
friend	17.254796981811523
remembers	18.757585525512695
