I	0.00
know	6.278112888336182
that	2.352034330368042
my	6.504980087280273
brother	6.277172565460205
said	9.052739143371582
our	11.159435272216797
aunt	11.897465705871582
devoured	18.21063232421875
the	3.4769372940063477
cake	10.139399528503418
in	4.59932279586792
front	5.55579948425293
of	0.027121853083372116
the	3.0101516246795654
guests	10.105226516723633
at	5.555704116821289
the	1.2061123847961426
holiday	11.117392539978027
party	7.1318159103393555
.	1.2792567014694214
<eos>	-0.0
My	0.00
neighbor	13.168831825256348
told	10.351395606994629
me	1.9334176778793335
that	1.5125761032104492
the	3.0618021488189697
fireman	16.94644546508789
believes	13.760043144226074
the	2.8465075492858887
dog	7.683792591094971
caught	10.50808334350586
the	2.4996650218963623
cat	7.3993916511535645
in	3.425825595855713
full	9.537522315979004
view	6.179661273956299
of	2.1192197799682617
the	1.168277621269226
neighbors	13.519328117370605
yesterday	15.846647262573242
.	0.9661816358566284
<eos>	-0.0
I	0.00
know	6.278112888336182
that	2.352034330368042
despite	11.375771522521973
setbacks	15.123078346252441
the	5.546142101287842
committee	11.542878150939941
delivered	12.548011779785156
the	3.0412814617156982
report	3.7084286212921143
to	2.7614798545837402
the	0.881740391254425
president	6.058614253997803
by	7.37388801574707
the	2.7378451824188232
deadline	7.929899215698242
.	2.441157341003418
<eos>	-0.0
You	0.00
remember	11.710064888000488
that	4.4927191734313965
despite	11.835091590881348
protocol	18.695768356323242
the	8.092084884643555
businessman	17.864564895629883
showed	11.480441093444824
the	4.223354816436768
presentation	15.33505630493164
to	2.8390395641326904
the	1.8794519901275635
visitors	11.883522033691406
after	8.64487361907959
lunch	9.840514183044434
.	1.357757329940796
<eos>	-0.0
She	0.00
told	9.55843734741211
me	5.553967475891113
that	1.4594008922576904
the	2.9276859760284424
teacher	12.777795791625977
suspects	16.594085693359375
the	3.4162344932556152
star	13.831014633178711
student	15.209311485290527
stole	15.279905319213867
answers	12.818865776062012
to	3.2883126735687256
the	1.911350965499878
test	6.672866344451904
from	8.447210311889648
the	1.9434785842895508
history	13.132244110107422
teacher	8.324312210083008
last	16.220502853393555
semester	8.150252342224121
.	1.3106666803359985
<eos>	-0.0
She	0.00
knows	11.60819149017334
that	2.278902292251587
the	2.521821975708008
expert	15.562529563903809
can	5.024587154388428
tell	7.224522590637207
the	2.545438289642334
collector	16.473180770874023
forged	24.563730239868164
the	5.163912773132324
painting	12.091293334960938
with	6.9291768074035645
the	2.6599390506744385
help	3.5335581302642822
of	0.06583034247159958
a	2.460587501525879
new	7.128227710723877
technology	7.8044538497924805
a	11.743724822998047
short	7.737825870513916
while	9.12120246887207
ago	12.792346000671387
.	0.671170175075531
<eos>	-0.0
We	0.00
all	8.257882118225098
remember	9.975163459777832
that	3.0971550941467285
the	2.3621554374694824
politician	16.841764450073242
said	8.429786682128906
the	4.609395503997803
convict	15.530912399291992
smuggled	16.64226531982422
a	3.317894220352173
gun	5.1877055168151855
into	2.648064136505127
the	0.8567167520523071
prison	6.133475303649902
two	12.547051429748535
weeks	4.312740325927734
ago	3.7231428623199463
.	1.12058687210083
<eos>	-0.0
My	0.00
friend	10.418789863586426
reported	14.841690063476562
that	1.7467265129089355
despite	10.607157707214355
the	1.7993996143341064
strong	8.26557445526123
economy	12.849621772766113
the	5.27525520324707
company	4.370468616485596
will	9.523528099060059
sell	7.307118892669678
multiple	12.312963485717773
assets	8.367493629455566
to	2.6414859294891357
benefit	10.511878967285156
stock	13.348043441772461
holders	6.955132007598877
over	8.627472877502441
the	1.3156771659851074
subsequent	10.475290298461914
quarter	9.848177909851074
.	1.38204824924469
<eos>	-0.0
I	0.00
do	5.250789165496826
not	1.9508333206176758
know	2.291792392730713
that	3.415152072906494
the	2.1234591007232666
actor	11.768383979797363
suspects	14.811264991760254
her	6.365582466125488
rival	13.133261680603027
sabotaged	19.070556640625
the	2.847681999206543
audition	13.50963020324707
with	6.771141529083252
a	3.6682980060577393
cruel	14.763920783996582
plan	9.823809623718262
last	18.114274978637695
week	3.903879165649414
.	1.0868779420852661
<eos>	-0.0
She	0.00
can	7.1192240715026855
guess	14.109559059143066
that	3.7267258167266846
our	12.38754653930664
friend	8.003642082214355
predicts	14.956480026245117
the	2.5111324787139893
movie	11.2620267868042
star	9.629602432250977
will	4.578670024871826
be	1.8347406387329102
awarded	13.149231910705566
an	5.164738655090332
<unk>	4.417393207550049
for	5.685082912445068
her	2.9728381633758545
hard	13.205588340759277
work	0.38890179991722107
during	9.71171760559082
the	1.0340230464935303
award	13.81403923034668
ceremony	2.8116824626922607
.	0.6778443455696106
<eos>	-0.0
The	0.00
newspaper	15.903532028198242
reported	7.314826488494873
that	0.6561189293861389
despite	9.680535316467285
the	1.6568453311920166
lack	6.229051113128662
of	0.004842032678425312
evidence	4.408691883087158
the	5.0278425216674805
suspect	11.447482109069824
killed	11.642346382141113
the	3.6527578830718994
witness	7.9283576011657715
with	7.037795066833496
a	2.382648468017578
knife	7.620274543762207
in	4.64755392074585
the	1.3486590385437012
middle	6.347078323364258
of	0.28535786271095276
the	0.6565631031990051
night	3.063499927520752
.	3.1847035884857178
<eos>	-0.0
We	0.00
recall	14.641608238220215
that	3.0297060012817383
despite	11.288420677185059
best	12.762001991271973
practice	7.283635139465332
the	5.624759197235107
chef	16.095733642578125
placed	14.354557991027832
a	3.384141683578491
wooden	9.88985538482666
spoon	1.1899808645248413
next	11.313142776489258
to	0.19785621762275696
the	0.9412128329277039
oven	8.219727516174316
over	10.910755157470703
an	5.83390474319458
hour	4.0986528396606445
ago	8.01465892791748
.	0.9220021963119507
<eos>	-0.0
I	0.00
remember	8.458154678344727
that	4.175716400146484
the	2.859757423400879
doctor	11.877813339233398
decided	8.36167049407959
the	5.415046215057373
nurse	11.777591705322266
should	4.820745468139648
administer	11.92026424407959
the	1.6418287754058838
new	8.532362937927246
medicine	4.183571815490723
to	3.458949327468872
the	1.8265645503997803
sick	6.515320777893066
patient	8.547562599182129
without	8.86523151397705
any	3.9022021293640137
delay	8.123861312866211
.	1.0447533130645752
<eos>	-0.0
Our	0.00
