I	0.00
 know	5.166207313537598
 that	3.1223292350769043
 my	5.923378944396973
 brother	6.682694435119629
 said	8.236048698425293
 our	11.355880737304688
 aunt	9.651543617248535
 dev	19.17691421508789
oured	0.602820098400116
 the	3.8661930561065674
 cake	7.156235694885254
 in	5.82066535949707
 front	2.924473762512207
 of	0.001932659070007503
 the	4.826811790466309
 guests	6.425436019897461
 at	4.195396900177002
 the	1.613850474357605
 holiday	7.780636310577393
 party	0.6658530235290527
.	9.314441680908203
 	7.387336730957031

	0.00
My	10.33552360534668
 neighbor	10.582858085632324
 told	6.287345886230469
 me	0.22188647091388702
 that	1.8746733665466309
 the	3.768156051635742
 fire	8.211827278137207
man	5.43953800201416
 believes	12.499100685119629
 the	2.923705577850342
 dog	7.5631585121154785
 caught	9.83337688446045
 the	4.239650726318359
 cat	8.616361618041992
 in	2.3594348430633545
 full	12.95059585571289
 view	1.3051002025604248
 of	0.297288715839386
 the	1.0494301319122314
 neighbors	5.989706516265869
 yesterday	15.137998580932617
.	10.959206581115723
 	7.792934894561768

	0.00
I	6.657103538513184
 know	5.789671897888184
 that	2.825390577316284
 despite	11.4193696975708
 setbacks	14.109539031982422
 the	6.376357555389404
 committee	11.831537246704102
 delivered	12.868999481201172
 the	4.013086318969727
 report	4.3255815505981445
 to	4.283851623535156
 the	0.9069920778274536
 president	3.132486581802368
 by	6.666977405548096
 the	2.4419353008270264
 deadline	4.331117153167725
.	11.258082389831543
 	8.646830558776855

	0.00
You	8.07884693145752
 remember	9.804776191711426
 that	3.2821168899536133
 despite	14.080463409423828
 protocol	18.885089874267578
 the	8.624058723449707
 businessman	17.02652359008789
 showed	8.963643074035645
 the	5.231437683105469
 presentation	12.449039459228516
 to	1.823858380317688
 the	1.852242112159729
 visitors	10.358272552490234
 after	7.493099689483643
 lunch	6.625936508178711
.	10.0784273147583
 	8.326096534729004

	0.00
She	9.47469711303711
 told	5.461253643035889
 me	3.777318239212036
 that	2.0595242977142334
 the	3.89833664894104
 teacher	9.984984397888184
 suspects	15.420453071594238
 the	3.73382306098938
 star	12.187756538391113
 student	5.375601291656494
 stole	6.921023845672607
 answers	15.185257911682129
 to	3.0238802433013916
 the	2.8637919425964355
 test	4.0383381843566895
 from	3.319840908050537
 the	1.9420655965805054
 history	9.913185119628906
 teacher	3.7966067790985107
 last	8.75383186340332
 semester	5.624166488647461
.	11.083597183227539
 	9.260540962219238

	0.00
She	9.47469711303711
 knows	9.487793922424316
 that	2.7449028491973877
 the	4.115145683288574
 expert	15.224977493286133
 can	6.315495014190674
 tell	4.621729850769043
 the	4.4284491539001465
 collector	18.122337341308594
 forged	18.427595138549805
 the	1.7315038442611694
 painting	10.201851844787598
 with	7.022104740142822
 the	2.7868311405181885
 help	2.3675835132598877
 of	0.004849798046052456
 a	2.1256494522094727
 new	9.855963706970215
 technology	6.72591495513916
 a	11.43263053894043
 short	9.377727508544922
 while	2.494267225265503
 ago	0.2637127637863159
.	10.637613296508789
 	8.650415420532227

	0.00
We	7.74545955657959
 all	6.298166751861572
 remember	5.814675807952881
 that	3.585338592529297
 the	3.8796277046203613
 politician	14.52953052520752
 said	6.826866149902344
 the	4.831785202026367
 convict	19.876380920410156
 smuggled	17.273365020751953
 a	3.4757351875305176
 gun	3.1815688610076904
 into	0.805102527141571
 the	1.4622232913970947
 prison	1.8629415035247803
 two	12.22690200805664
 weeks	2.2829160690307617
 ago	2.079611301422119
.	8.970696449279785
 	7.934244155883789

	0.00
My	10.33552360534668
 friend	5.641304016113281
 reported	11.944747924804688
 that	1.8292146921157837
 despite	10.699358940124512
 the	2.4954495429992676
 strong	8.9205961227417
 economy	10.655569076538086
 the	5.080190181732178
 company	6.485811710357666
 will	7.78859281539917
 sell	7.9959397315979
 multiple	12.138021469116211
 assets	8.453487396240234
 to	2.712332248687744
 benefit	9.717424392700195
 stock	7.419455051422119
 holders	4.735985279083252
 over	7.695709228515625
 the	0.7864720821380615
 subsequent	12.979426383972168
 quarter	6.889821529388428
.	9.646328926086426
 	8.077436447143555

	0.00
I	6.657103538513184
 do	6.8015241622924805
 not	1.3219757080078125
 know	2.5135419368743896
 that	5.493583679199219
 the	3.428342342376709
 actor	11.96746826171875
 suspects	15.955665588378906
 her	6.742163181304932
 rival	10.886059761047363
 sabot	15.768526077270508
aged	0.4914221465587616
 the	1.0995166301727295
 audition	9.196714401245117
 with	7.099788188934326
 a	2.6094937324523926
 cruel	10.103960990905762
 plan	6.194682598114014
 last	14.747880935668945
 week	2.3298585414886475
.	9.67992877960205
 	8.05805492401123

	0.00
She	9.47469711303711
 can	7.757884979248047
 guess	11.582786560058594
 that	4.114168643951416
 our	9.293712615966797
 friend	6.696773529052734
 predicts	16.80864906311035
 the	3.1004581451416016
 movie	10.281340599060059
 star	8.538105964660645
 will	3.076417922973633
 be	2.080657720565796
 awarded	10.949000358581543
 an	3.898801326751709
 o	10.023565292358398
scar	1.674368143081665
 for	2.3669910430908203
 her	4.0068511962890625
 hard	10.034255027770996
 work	0.12373862415552139
 during	7.63049840927124
 the	1.1530544757843018
 award	6.1595587730407715
 ceremony	0.702925443649292
.	10.834970474243164
 	8.766871452331543

	0.00
The	3.972804069519043
 newspaper	11.701224327087402
 reported	3.17556095123291
 that	0.5779756903648376
 despite	10.241127014160156
 the	1.7438256740570068
 lack	6.80888557434082
 of	0.0017924844287335873
 evidence	3.637002944946289
 the	5.974593639373779
 suspect	7.6645827293396
 killed	7.3458147048950195
 the	2.7497763633728027
 witness	11.434395790100098
 with	7.026564121246338
 a	0.9157319068908691
 knife	2.793618679046631
 in	4.096930980682373
 the	1.526221513748169
 middle	5.725713729858398
 of	0.005619024392217398
 the	0.9333871603012085
 night	4.212475299835205
.	11.440454483032227
 	11.512272834777832

	0.00
We	7.74545955657959
 recall	14.146398544311523
 that	1.9334070682525635
 despite	10.648358345031738
 best	13.039494514465332
 practice	11.012415885925293
 the	6.338283061981201
 chef	17.024320602416992
 placed	10.628878593444824
 a	2.7587502002716064
 wooden	7.915194988250732
 spoon	3.07999587059021
 next	7.032980918884277
 to	0.01965607888996601
 the	0.9677367806434631
 oven	6.482652187347412
 over	11.283509254455566
 an	5.778700351715088
 hour	8.98025131225586
 ago	4.371672630310059
.	10.340604782104492
 	7.495941162109375

	0.00
I	6.657103538513184
 remember	7.540735721588135
 that	5.269842147827148
 the	4.476871013641357
 doctor	9.484784126281738
 decided	9.48010540008545
 the	6.284694194793701
 nurse	10.194024085998535
 should	3.1177544593811035
 administer	9.575392723083496
 the	2.2588553428649902
 new	9.735949516296387
 medicine	5.277487754821777
 to	2.4003047943115234
 the	1.8092000484466553
 sick	7.689944744110107
 patient	4.067225456237793
 without	6.669823169708252
 any	3.444990634918213
 delay	5.361517906188965
.	9.97877311706543
 	8.417876243591309

	0.00
Our	10.895989418029785
 friend	8.361080169677734
 guessed	18.026269912719727
 that	2.1134629249572754
 despite	12.043562889099121
 public	12.139473915100098
 outcry	5.103719711303711
 the	5.899547576904297
 gossip	17.10042381286621
 column	5.478470802307129
 revealed	12.482593536376953
 family	12.64654541015625
 secrets	1.5871998071670532
 to	5.350636005401611
 the	2.437187433242798
 whole	6.809652805328369
 town	5.569235324859619
 yesterday	13.181913375854492
.	9.39444637298584
 	8.124639511108398

	0.00
The	3.972804069519043
 mayor	10.57910442352295
 told	6.6986541748046875
 me	5.916880130767822
 that	1.8063899278640747
 the	3.171760082244873
 town	7.828197479248047
 clerk	9.169700622558594
 heard	10.986600875854492
 the	2.6503844261169434
 town	9.83477783203125
 repaired	21.770273208618164
 the	1.7247377634048462
 parking	9.361827850341797
 lot	1.4544239044189453
 with	6.078792572021484
 the	3.6916959285736084
 help	1.8641160726547241
 of	0.0049139061011374
 an	5.077820301055908
 anonymous	6.1365838050842285
 don	14.722990036010742
er	5.482778072357178
 over	7.746859550476074
 the	0.6628708839416504
 summer	4.547182559967041
.	10.670276641845703
 	8.820560455322266

	0.00
My	10.33552360534668
 friend	5.641304016113281
 remembers	11.978748321533203
 that	3.9625754356384277
 the	3.9236860275268555
 senator	13.020221710205078
 testified	12.760721206665039
 about	4.468084812164307
 the	2.3486032485961914
 government	9.379691123962402
 collected	14.144493103027344
 sensitive	9.329400062561035
 data	3.180682420730591
 about	3.7639710903167725
 foreign	8.498736381530762
 threats	8.593069076538086
 using	9.010587692260742
 illegal	9.668517112731934
 methods	2.2199621200561523
.	9.833041191101074
 	9.251409530639648

	0.00
The	3.972804069519043
 newspaper	11.701224327087402
 said	2.707030773162842
 that	2.7465620040893555
 despite	7.979095458984375
 the	1.6563676595687866
 hot	13.303485870361328
 weather	0.5181773900985718
 the	4.813538074493408
 neighbors	15.88756275177002
 sold	12.923040390014648
 a	4.895602226257324
 convertible	15.228080749511719
 to	4.310738563537598
 the	2.597676992416382
 new	8.173637390136719
 couple	4.259794235229492
 last	7.055026531219482
 month	2.1792280673980713
.	11.190261840820312
 	10.511859893798828

	0.00
Our	10.895989418029785
 neighbor	11.937538146972656
 said	8.968463897705078
 that	3.0378706455230713
 despite	9.97965145111084
 her	5.059589385986328
 busy	9.61055850982666
 schedule	0.6985523700714111
 the	7.074483394622803
 student	11.861064910888672
 sent	10.911077499389648
 a	3.6075847148895264
 package	7.112158298492432
 to	1.4627646207809448
 her	0.8709136843681335
 mother	5.845099925994873
 over	8.216503143310547
 a	4.841393947601318
 week	1.771618366241455
 ago	0.28769636154174805
.	11.010746955871582
 	8.442460060119629

	0.00
My	10.33552360534668
 friend	5.641304016113281
 told	6.3126325607299805
 me	0.09519662708044052
 that	1.9040008783340454
 the	3.8736324310302734
 consultant	15.900744438171387
 assumes	14.994063377380371
 the	3.243227243423462
 university	12.675203323364258
 hired	10.189654350280762
 a	3.6233015060424805
 new	6.837679386138916
 administrator	5.552466869354248
 to	3.7617361545562744
 help	5.1406941413879395
 with	3.063570976257324
 increased	11.698827743530273
 enrollment	5.176285266876221
 for	7.56552791595459
 the	1.4912512302398682
 following	7.820997714996338
 year	2.190460681915283
.	11.911758422851562
 	7.629733085632324

	0.00
She	9.47469711303711
 can	7.757884979248047
 not	8.268776893615723
 believe	6.569488048553467
 that	2.2197911739349365
 despite	10.098478317260742
 his	6.178131580352783
 strong	7.859829425811768
 morals	10.895210266113281
 my	13.186836242675781
 good	9.652740478515625
 friend	2.645479202270508
 stole	10.706696510314941
 a	5.05816125869751
 candy	10.706226348876953
 bar	1.453264832496643
 from	1.2649281024932861
 the	4.283825397491455
 pharmacy	9.735489845275879
 when	6.836353302001953
 he	1.418247938156128
 was	1.532820224761963
 young	5.182366371154785
.	9.800660133361816
 	7.999543190002441

	0.00
Our	10.895989418029785
 neighbor	11.937538146972656
 reminded	14.752270698547363
 us	0.9789965152740479
 that	1.5793591737747192
 despite	8.839166641235352
 the	1.8608514070510864
 flood	11.066709518432617
 the	7.157177925109863
 tow	16.340810775756836
 truck	1.3477717638015747
 hauled	11.977862358093262
 the	3.8922572135925293
 wagon	11.263845443725586
 out	3.6383895874023438
 of	1.1137714385986328
 the	0.49672016501426697
 ditch	4.87528657913208
 last	8.869051933288574
 spring	7.985551834106445
.	10.945566177368164
 	8.269794464111328

	0.00
The	3.972804069519043
 shop	13.46617317199707
 owner	4.09770393371582
 told	3.9136722087860107
 me	4.483510494232178
 that	1.5294500589370728
 the	3.1575918197631836
 baker	13.902002334594727
 forgot	10.896660804748535
 the	4.326092720031738
 restaurant	13.023055076599121
 prepared	15.00286865234375
 a	4.370084762573242
 new	6.791218280792236
 recipe	4.510994911193848
 for	1.1967159509658813
 their	5.031916618347168
 favorite	8.496190071105957
 guests	13.873590469360352
 yesterday	10.950864791870117
 evening	5.709193706512451
.	10.039961814880371
 	7.917626857757568

	0.00
My	10.33552360534668
 sister	7.817135334014893
 told	6.352437496185303
 me	0.16533751785755157
 that	2.0903568267822266
 despite	10.709859848022461
 protest	15.531585693359375
 the	11.644856452941895
 newspaper	10.355567932128906
 published	6.507944107055664
 a	3.027334451675415
 scandal	11.565594673156738
ous	0.31297680735588074
 story	2.3673388957977295
 about	1.065768837928772
 the	3.8104779720306396
 mayor	8.196319580078125
 last	9.404253959655762
 month	3.4981837272644043
.	9.277007102966309
 	8.307172775268555

	0.00
We	7.74545955657959
 remember	11.822139739990234
 that	3.3732542991638184
 despite	9.456188201904297
 habit	18.842802047729492
 our	12.929085731506348
 new	10.298895835876465
 friend	7.033580303192139
 brought	9.349575996398926
 a	5.250824451446533
 large	8.025202751159668
 present	9.79160213470459
 to	3.2933509349823
 the	2.873364210128784
 birthday	9.19617748260498
 party	0.40259402990341187
 last	7.6297526359558105
 weekend	3.9328839778900146
.	9.626049041748047
 	7.54118537902832

	0.00
I	6.657103538513184
 know	5.789671897888184
 that	2.825390577316284
 my	5.871523380279541
 brother	7.410473346710205
 said	8.035948753356934
 dev	17.906005859375
oured	6.643370151519775
 the	3.438570499420166
 cake	7.658713340759277
 in	5.36094856262207
 front	3.716069459915161
 of	0.007939024828374386
 the	4.861907005310059
 guests	6.9143452644348145
 at	4.605046272277832
 the	1.5835851430892944
 holiday	8.638971328735352
 party	0.6405898332595825
.	9.330889701843262
 	7.516757488250732

	0.00
My	10.33552360534668
 neighbor	10.582858085632324
 told	6.287345886230469
 me	0.22188647091388702
 that	1.8746733665466309
 the	3.768156051635742
 fire	8.211827278137207
man	5.43953800201416
 believes	12.499100685119629
 caught	17.66168785095215
 the	2.9138569831848145
 cat	8.112227439880371
 in	2.9065799713134766
 full	12.439414024353027
 view	1.840512752532959
 of	0.5593670010566711
 the	1.3502641916275024
 neighbors	5.261481761932373
 yesterday	13.942480087280273
.	10.828167915344238
 	7.728460311889648

	0.00
I	6.657103538513184
 know	5.789671897888184
 that	2.825390577316284
 despite	11.4193696975708
 setbacks	14.109539031982422
 delivered	17.212839126586914
 the	9.251693725585938
 report	12.721631050109863
 to	7.067712306976318
 the	1.494942307472229
 president	4.563431262969971
 by	4.951689720153809
 the	2.0463738441467285
 deadline	10.490621566772461
.	12.13272476196289
 	9.494295120239258

	0.00
You	8.07884693145752
 remember	9.804776191711426
 that	3.2821168899536133
 despite	14.080463409423828
 protocol	18.885089874267578
 showed	18.8034725189209
 the	4.649102687835693
 presentation	13.02768611907959
 to	4.213986396789551
 the	2.231959581375122
 visitors	9.883709907531738
 after	7.80408239364624
 lunch	8.576716423034668
.	11.250630378723145
 	8.227994918823242

	0.00
She	9.47469711303711
 told	5.461253643035889
 me	3.777318239212036
 that	2.0595242977142334
 the	3.89833664894104
 teacher	9.984984397888184
 suspects	15.420453071594238
 stole	19.27825927734375
 answers	16.323373794555664
 to	3.1232993602752686
 the	2.8776371479034424
 test	4.168791770935059
 from	3.30357027053833
 the	2.373526096343994
 history	10.862724304199219
 teacher	3.6286020278930664
 last	8.760794639587402
 semester	5.814466953277588
.	11.001056671142578
 	8.883805274963379

	0.00
She	9.47469711303711
 knows	9.487793922424316
 that	2.7449028491973877
 the	4.115145683288574
 expert	15.224977493286133
 can	6.315495014190674
 tell	4.621729850769043
 forged	20.621850967407227
 the	12.845220565795898
 painting	14.215426445007324
 with	7.057689666748047
 the	2.9033100605010986
 help	3.2212283611297607
 of	0.005887181032449007
 a	2.3191440105438232
 new	9.535106658935547
 technology	6.007572650909424
 a	11.533754348754883
 short	8.94512939453125
 while	2.837491512298584
 ago	0.370309442281723
.	10.571366310119629
 	8.656052589416504

	0.00
We	7.74545955657959
 all	6.298166751861572
 remember	5.814675807952881
 that	3.585338592529297
 the	3.8796277046203613
 politician	14.52953052520752
 said	6.826866149902344
 smuggled	22.048145294189453
 a	9.528313636779785
 gun	4.674783229827881
 into	1.730180263519287
 the	1.6942721605300903
 prison	9.49293327331543
 two	11.713913917541504
 weeks	2.23159122467041
 ago	0.5047246217727661
.	8.801411628723145
 	8.227129936218262

	0.00
My	10.33552360534668
 friend	5.641304016113281
 reported	11.944747924804688
 that	1.8292146921157837
 despite	10.699358940124512
 the	2.4954495429992676
 strong	8.9205961227417
 economy	10.655569076538086
 will	15.008461952209473
 sell	8.279670715332031
 multiple	11.372249603271484
 assets	9.346842765808105
 to	3.7747995853424072
 benefit	10.133783340454102
 stock	8.396307945251465
 holders	5.475540637969971
 over	7.362693786621094
 the	0.9938617944717407
 subsequent	11.93329906463623
 quarter	6.84312629699707
.	9.409533500671387
 	8.14236831665039

	0.00
I	6.657103538513184
 do	6.8015241622924805
 not	1.3219757080078125
 know	2.5135419368743896
 that	5.493583679199219
 the	3.428342342376709
 actor	11.96746826171875
 suspects	15.955665588378906
 sabot	18.42124366760254
aged	3.028557062149048
 the	0.9946019649505615
 audition	11.572219848632812
 with	6.91342830657959
 a	3.2006006240844727
 cruel	11.566811561584473
 plan	6.924427509307861
 last	15.28335189819336
 week	2.938349485397339
.	9.799717903137207
 	7.796842098236084

	0.00
She	9.47469711303711
 can	7.757884979248047
 guess	11.582786560058594
